ID,avg_delay_minutes_next_30m
TEST_044798,36.5265672818
TEST_044799,35.3426672002
TEST_044800,0.1811940904
TEST_044801,0.2699146400
TEST_044802,0.7088407948
TEST_044803,0.0909136423
TEST_044804,7.7959367855
TEST_044805,0.3279720363
TEST_044806,1.5279949921
TEST_044807,10.7897831876
TEST_044808,17.4231982794
TEST_044809,35.8473726454
TEST_044810,48.3930287970
TEST_044811,53.6773727528
TEST_044812,56.9863271747
TEST_044813,52.6299889907
TEST_044814,50.5570219453
TEST_044815,52.3191725815
TEST_044816,49.5814061827
TEST_044817,51.4633270031
TEST_044818,51.6801333547
TEST_044819,48.6222745633
TEST_044820,40.7262063627
TEST_044821,51.6231476291
TEST_044822,51.7644049198
TEST_044823,41.0494309006
TEST_044824,51.0456756632
TEST_044825,5.1988310039
TEST_044826,5.0716929281
TEST_044827,4.6821203705
TEST_044828,4.6718332437
TEST_044829,4.6651684204
TEST_044830,4.6781846357
TEST_044831,4.6316813096
TEST_044832,4.5483139522
TEST_044833,4.3319253801
TEST_044834,4.8707160384
TEST_044835,5.0627493123
TEST_044836,4.7377383509
TEST_044837,4.3665158001
TEST_044838,4.2419953076
TEST_044839,4.5965551638
TEST_044840,4.9470607829
TEST_044841,4.6583718504
TEST_044842,4.5888071206
TEST_044843,4.2735891215
TEST_044844,4.6636103574
TEST_044845,4.8952123528
TEST_044846,4.7419102512
TEST_044847,4.6289447589
TEST_044848,4.4294519967
TEST_044849,4.7265484209
TEST_044850,0.6536535720
TEST_044851,1.5674577770
TEST_044852,9.5142823898
TEST_044853,5.8372284743
TEST_044854,1.3962747555
TEST_044855,7.3682585292
TEST_044856,7.2784076710
TEST_044857,12.2159836544
TEST_044858,15.6310275549
TEST_044859,25.8848791815
TEST_044860,24.6777336694
TEST_044861,13.4536720436
TEST_044862,18.6216812316
TEST_044863,24.1124316299
TEST_044864,30.2073421491
TEST_044865,33.4972132771
TEST_044866,34.5923562847
TEST_044867,44.3555434235
TEST_044868,47.5297883481
TEST_044869,48.7081902970
TEST_044870,49.3120560050
TEST_044871,52.8727928688
TEST_044872,51.6028704546
TEST_044873,47.6897874977
TEST_044874,49.2095635565
TEST_044875,4.5709868886
TEST_044876,4.6690795778
TEST_044877,4.1444278885
TEST_044878,4.0249929682
TEST_044879,4.1259716441
TEST_044880,4.2175480602
TEST_044881,4.3750452011
TEST_044882,4.3926864921
TEST_044883,4.0704050457
TEST_044884,3.8697078472
TEST_044885,3.9429456182
TEST_044886,4.3663170047
TEST_044887,4.4571996913
TEST_044888,4.3050987931
TEST_044889,4.1493665471
TEST_044890,3.8793356596
TEST_044891,3.8411806193
TEST_044892,4.2798726733
TEST_044893,4.3371612665
TEST_044894,4.2757645736
TEST_044895,4.2597790255
TEST_044896,3.8770970262
TEST_044897,3.9766912264
TEST_044898,4.2104920683
TEST_044899,4.3520595815
TEST_044900,4.8744095885
TEST_044901,4.9427652219
TEST_044902,5.1887916531
TEST_044903,4.9012404594
TEST_044904,4.8901788745
TEST_044905,4.9214946818
TEST_044906,4.9818545156
TEST_044907,4.9905561098
TEST_044908,4.8923228030
TEST_044909,4.8763600040
TEST_044910,4.9891703694
TEST_044911,4.9312598861
TEST_044912,4.8795220413
TEST_044913,4.8812323547
TEST_044914,5.0213460674
TEST_044915,4.8756733818
TEST_044916,4.8535352656
TEST_044917,4.8521634975
TEST_044918,4.8563336344
TEST_044919,4.8580231753
TEST_044920,4.9090677390
TEST_044921,4.9567455649
TEST_044922,4.8920873005
TEST_044923,5.5666384582
TEST_044924,5.6165896109
TEST_044925,9.7525278699
TEST_044926,16.5479957643
TEST_044927,20.7962614864
TEST_044928,29.5528299905
TEST_044929,32.3206634328
TEST_044930,33.2973652198
TEST_044931,33.6967371136
TEST_044932,34.2715519532
TEST_044933,33.4192224733
TEST_044934,33.5685563316
TEST_044935,33.6106203575
TEST_044936,33.7337334700
TEST_044937,33.4137797722
TEST_044938,33.9594618727
TEST_044939,33.3756973938
TEST_044940,33.4678223456
TEST_044941,33.6276367367
TEST_044942,34.3503371051
TEST_044943,33.3354594048
TEST_044944,34.0757305891
TEST_044945,34.3736136476
TEST_044946,33.7823210264
TEST_044947,34.8140607661
TEST_044948,33.6675398522
TEST_044949,33.4564752049
TEST_044950,4.1252497211
TEST_044951,3.9059821426
TEST_044952,3.8510753984
TEST_044953,3.8707859733
TEST_044954,3.9697652948
TEST_044955,3.9541799575
TEST_044956,3.8849750423
TEST_044957,3.8804612327
TEST_044958,3.9545394474
TEST_044959,3.8030852028
TEST_044960,3.7636454174
TEST_044961,3.9457283034
TEST_044962,4.1087478844
TEST_044963,3.7065093211
TEST_044964,3.7805919892
TEST_044965,3.8756852931
TEST_044966,4.0266535477
TEST_044967,4.0048883609
TEST_044968,3.8818506964
TEST_044969,3.9373808369
TEST_044970,4.0100378000
TEST_044971,3.9830876092
TEST_044972,4.0080671296
TEST_044973,4.1209144616
TEST_044974,3.8909556967
TEST_044975,3.2057578783
TEST_044976,1.7764892359
TEST_044977,2.8445122127
TEST_044978,3.5793145685
TEST_044979,7.5659399089
TEST_044980,13.7660356130
TEST_044981,17.8064184963
TEST_044982,13.8653022720
TEST_044983,19.6445709670
TEST_044984,27.5295029958
TEST_044985,34.7283692217
TEST_044986,40.5480661980
TEST_044987,38.6797496895
TEST_044988,38.0991702023
TEST_044989,45.6628047674
TEST_044990,45.6050408980
TEST_044991,40.9016189614
TEST_044992,43.2476381532
TEST_044993,39.1367857481
TEST_044994,52.0118666419
TEST_044995,52.8936492212
TEST_044996,67.5790969912
TEST_044997,64.4165759506
TEST_044998,65.3432930503
TEST_044999,57.7025557612
TEST_045000,21.5205560281
TEST_045001,31.6336017344
TEST_045002,32.9788018222
TEST_045003,33.2906162325
TEST_045004,33.2491605284
TEST_045005,34.1629536338
TEST_045006,33.9150394018
TEST_045007,34.0563247486
TEST_045008,33.9099597041
TEST_045009,34.2007193604
TEST_045010,33.9203161535
TEST_045011,34.8000852165
TEST_045012,33.5835047564
TEST_045013,33.9087944936
TEST_045014,33.8498586141
TEST_045015,34.5959483444
TEST_045016,39.0400974789
TEST_045017,38.4676410842
TEST_045018,36.2210074504
TEST_045019,34.5269534916
TEST_045020,34.5729784550
TEST_045021,34.9401129049
TEST_045022,36.1212694692
TEST_045023,37.4192589344
TEST_045024,34.2330051764
TEST_045025,19.0700154665
TEST_045026,27.4382847371
TEST_045027,33.7603509857
TEST_045028,34.5325313567
TEST_045029,34.4679921666
TEST_045030,35.0693855453
TEST_045031,34.1670772092
TEST_045032,34.0569447569
TEST_045033,34.3950438796
TEST_045034,33.6802877708
TEST_045035,33.9112147985
TEST_045036,34.2642972836
TEST_045037,34.2904082529
TEST_045038,35.1940052732
TEST_045039,35.3164891186
TEST_045040,36.7739117454
TEST_045041,37.3146298265
TEST_045042,36.9421765071
TEST_045043,36.6212887037
TEST_045044,35.1576499377
TEST_045045,36.5424584661
TEST_045046,35.3549734563
TEST_045047,35.6251602961
TEST_045048,36.5298127086
TEST_045049,36.6283353320
TEST_045050,22.5513258868
TEST_045051,32.2407127864
TEST_045052,32.8020372934
TEST_045053,33.2275073935
TEST_045054,34.4173672112
TEST_045055,33.9123783240
TEST_045056,33.3562594284
TEST_045057,33.8933048628
TEST_045058,32.8666664689
TEST_045059,32.6182771757
TEST_045060,32.7256136059
TEST_045061,33.5254228724
TEST_045062,33.4844618720
TEST_045063,34.0560105402
TEST_045064,33.6423757149
TEST_045065,34.3535144190
TEST_045066,33.9421286832
TEST_045067,34.0038768802
TEST_045068,33.5537060071
TEST_045069,33.6189197717
TEST_045070,33.4915546480
TEST_045071,33.7724445587
TEST_045072,33.6863841238
TEST_045073,34.0607651866
TEST_045074,33.5090716143
TEST_045075,16.9709237395
TEST_045076,20.2899184823
TEST_045077,21.6534750089
TEST_045078,30.9075745087
TEST_045079,32.2064462600
TEST_045080,34.5674237503
TEST_045081,34.3688673512
TEST_045082,34.7099050997
TEST_045083,34.6049849097
TEST_045084,35.6144080889
TEST_045085,35.8987441501
TEST_045086,34.6183520238
TEST_045087,35.6904808228
TEST_045088,35.1312619667
TEST_045089,34.1816543421
TEST_045090,34.6616252194
TEST_045091,35.3771856832
TEST_045092,34.7424458056
TEST_045093,33.9863745637
TEST_045094,34.1383368520
TEST_045095,34.6649571448
TEST_045096,35.3364393273
TEST_045097,34.5771813112
TEST_045098,35.3799316502
TEST_045099,33.8057832296
TEST_045100,13.8146100875
TEST_045101,14.0151506190
TEST_045102,12.9696869274
TEST_045103,14.0247054601
TEST_045104,15.2239112179
TEST_045105,14.1254972958
TEST_045106,12.3239188355
TEST_045107,12.6447613948
TEST_045108,13.8256930890
TEST_045109,14.1897689722
TEST_045110,14.4523318926
TEST_045111,14.5410077465
TEST_045112,14.4563543250
TEST_045113,14.1101961165
TEST_045114,12.2809409971
TEST_045115,12.2017339459
TEST_045116,12.6424092120
TEST_045117,13.8688446201
TEST_045118,12.8605365033
TEST_045119,12.5348156734
TEST_045120,14.1842897599
TEST_045121,14.1398785240
TEST_045122,13.6904353926
TEST_045123,12.6773500026
TEST_045124,12.4980302366
TEST_045125,23.0871292297
TEST_045126,32.9888087534
TEST_045127,33.6963325035
TEST_045128,34.1043498703
TEST_045129,34.7776203698
TEST_045130,35.5601571129
TEST_045131,34.6746704689
TEST_045132,34.8227571687
TEST_045133,34.0521139505
TEST_045134,34.4353313003
TEST_045135,33.5078548234
TEST_045136,33.3463058867
TEST_045137,33.5892996390
TEST_045138,34.1516904716
TEST_045139,33.7324376999
TEST_045140,33.8383193661
TEST_045141,34.3822604399
TEST_045142,34.7504888424
TEST_045143,35.2202074358
TEST_045144,35.3381161951
TEST_045145,35.1347759542
TEST_045146,36.0227085691
TEST_045147,35.4550291780
TEST_045148,34.5002542432
TEST_045149,35.2008327745
TEST_045150,20.7479661065
TEST_045151,32.5950536509
TEST_045152,33.9555228095
TEST_045153,34.8384829450
TEST_045154,33.6222438803
TEST_045155,33.8369486358
TEST_045156,33.4696654852
TEST_045157,33.8357906959
TEST_045158,34.6211853200
TEST_045159,34.9413999759
TEST_045160,35.3025768892
TEST_045161,35.7814660534
TEST_045162,35.5448649373
TEST_045163,34.9596373906
TEST_045164,35.0379282569
TEST_045165,35.5368797954
TEST_045166,35.5982003462
TEST_045167,35.1448634957
TEST_045168,35.0173611626
TEST_045169,35.5126728741
TEST_045170,35.0903889537
TEST_045171,34.8787655952
TEST_045172,35.4172526191
TEST_045173,34.9399051352
TEST_045174,34.9077259384
TEST_045175,14.5188554263
TEST_045176,18.1934787642
TEST_045177,21.6069306179
TEST_045178,18.7842793204
TEST_045179,20.2442369022
TEST_045180,16.0487183451
TEST_045181,17.2058395436
TEST_045182,20.3874953652
TEST_045183,21.0906994780
TEST_045184,23.2614920131
TEST_045185,35.1930011827
TEST_045186,31.4864071644
TEST_045187,28.1401685011
TEST_045188,36.3924809853
TEST_045189,30.3824646968
TEST_045190,34.3453286655
TEST_045191,21.6116718845
TEST_045192,23.2895105435
TEST_045193,26.8956734123
TEST_045194,32.8576037617
TEST_045195,41.8886918611
TEST_045196,42.6279631013
TEST_045197,38.3160992270
TEST_045198,31.9071789816
TEST_045199,26.6444085870
TEST_045200,1.5713689565
TEST_045201,7.1286284701
TEST_045202,0.6249933628
TEST_045203,0.0970943132
TEST_045204,0.0125952176
TEST_045205,0.4715116443
TEST_045206,13.4364154509
TEST_045207,24.1996700662
TEST_045208,23.9846841360
TEST_045209,32.3206328700
TEST_045210,8.5867572045
TEST_045211,46.0162525543
TEST_045212,38.3096252164
TEST_045213,46.1266963116
TEST_045214,81.5368140472
TEST_045215,53.9165988707
TEST_045216,84.0333694425
TEST_045217,85.6115568187
TEST_045218,79.7616523486
TEST_045219,79.6600417000
TEST_045220,75.0301023334
TEST_045221,82.1144579432
TEST_045222,81.5299518210
TEST_045223,95.9210164672
TEST_045224,73.8631758618
TEST_045225,11.4865433864
TEST_045226,15.4404502875
TEST_045227,19.3526652397
TEST_045228,23.7949972387
TEST_045229,32.0221704780
TEST_045230,32.7495482897
TEST_045231,33.7595127416
TEST_045232,33.7643432988
TEST_045233,33.2054209789
TEST_045234,33.6659260163
TEST_045235,34.1451083689
TEST_045236,33.4170940663
TEST_045237,33.4118233128
TEST_045238,33.3722222092
TEST_045239,33.4256520678
TEST_045240,33.2832242964
TEST_045241,33.4465548166
TEST_045242,33.5506960182
TEST_045243,34.2755725074
TEST_045244,33.9041129295
TEST_045245,33.4386969051
TEST_045246,33.6127349781
TEST_045247,33.7242650250
TEST_045248,33.4472509878
TEST_045249,33.6232391073
TEST_045250,10.7462272310
TEST_045251,13.7933075857
TEST_045252,18.4708890916
TEST_045253,18.6669837438
TEST_045254,17.7124443823
TEST_045255,13.2941120892
TEST_045256,10.6379032826
TEST_045257,12.3252972385
TEST_045258,12.5901398192
TEST_045259,14.6918055006
TEST_045260,17.9794866987
TEST_045261,19.3562161329
TEST_045262,14.2359267702
TEST_045263,12.7214931006
TEST_045264,11.0268159950
TEST_045265,10.7624909051
TEST_045266,14.1099851767
TEST_045267,16.5851307427
TEST_045268,19.9920200383
TEST_045269,18.5158810059
TEST_045270,21.6760078337
TEST_045271,18.8843595595
TEST_045272,13.8805188151
TEST_045273,10.6524517142
TEST_045274,11.3914912744
TEST_045275,23.8034810704
TEST_045276,33.7076018643
TEST_045277,33.7338359547
TEST_045278,33.9291447108
TEST_045279,35.5712995414
TEST_045280,35.9123236580
TEST_045281,34.3212485327
TEST_045282,35.2692707232
TEST_045283,36.4783806256
TEST_045284,35.4223595492
TEST_045285,35.3207337963
TEST_045286,34.0892997661
TEST_045287,35.5779130878
TEST_045288,36.3287432642
TEST_045289,36.5990151607
TEST_045290,37.2498915601
TEST_045291,37.0360626453
TEST_045292,36.8972228172
TEST_045293,37.3113650039
TEST_045294,39.4850435644
TEST_045295,36.9560477952
TEST_045296,35.4953873926
TEST_045297,35.9212966116
TEST_045298,35.4718780254
TEST_045299,36.4215170873
TEST_045300,3.2618086322
TEST_045301,3.0004108525
TEST_045302,2.5159348548
TEST_045303,2.8379210043
TEST_045304,2.7476304013
TEST_045305,2.7467646149
TEST_045306,2.5032979158
TEST_045307,2.4942507038
TEST_045308,2.7785256029
TEST_045309,2.7543460098
TEST_045310,2.6455312419
TEST_045311,2.8432527073
TEST_045312,2.6467266408
TEST_045313,2.5177215507
TEST_045314,2.3858815360
TEST_045315,2.4848552827
TEST_045316,2.8017435902
TEST_045317,2.7332637814
TEST_045318,2.6691234995
TEST_045319,2.5047339079
TEST_045320,2.6930666038
TEST_045321,2.5201165166
TEST_045322,2.4113778678
TEST_045323,2.4900834915
TEST_045324,2.4940503922
TEST_045325,3.1944181551
TEST_045326,2.7643860866
TEST_045327,2.8670358475
TEST_045328,2.5042806506
TEST_045329,2.6999354405
TEST_045330,2.7736257536
TEST_045331,2.7583053833
TEST_045332,2.7730788805
TEST_045333,2.6419228482
TEST_045334,2.6899246094
TEST_045335,2.4775039682
TEST_045336,2.7805845273
TEST_045337,2.5877867286
TEST_045338,2.4128394908
TEST_045339,2.4681213082
TEST_045340,2.7764689569
TEST_045341,2.5650724527
TEST_045342,2.4968241052
TEST_045343,2.4517854187
TEST_045344,2.4505077890
TEST_045345,2.6472054125
TEST_045346,2.4632514198
TEST_045347,2.7732552155
TEST_045348,2.8772441703
TEST_045349,2.8774386258
TEST_045350,16.1444686445
TEST_045351,24.0390169011
TEST_045352,25.4523425677
TEST_045353,26.9482625694
TEST_045354,32.9196863184
TEST_045355,32.9123601887
TEST_045356,33.7768009697
TEST_045357,34.3453302253
TEST_045358,33.5197789158
TEST_045359,33.9523873083
TEST_045360,32.8484117295
TEST_045361,33.3734155356
TEST_045362,33.6185986799
TEST_045363,32.4291233094
TEST_045364,33.7856473395
TEST_045365,34.1430716041
TEST_045366,33.7565393325
TEST_045367,33.6445901104
TEST_045368,33.6807088812
TEST_045369,35.3961330475
TEST_045370,34.6268824009
TEST_045371,37.0864980664
TEST_045372,36.0232465377
TEST_045373,35.1264663489
TEST_045374,33.7459284433
TEST_045375,17.5008248807
TEST_045376,30.3115238729
TEST_045377,32.3993587155
TEST_045378,34.1869370401
TEST_045379,37.9196387372
TEST_045380,36.2866046789
TEST_045381,34.8899715397
TEST_045382,34.5096367506
TEST_045383,34.9204214275
TEST_045384,35.3077771043
TEST_045385,36.3210530759
TEST_045386,35.5233726629
TEST_045387,36.0840617007
TEST_045388,37.3008055176
TEST_045389,37.7855251857
TEST_045390,38.5172883602
TEST_045391,37.5149579558
TEST_045392,37.2213003920
TEST_045393,37.0580476835
TEST_045394,36.7434072154
TEST_045395,37.3302686950
TEST_045396,37.9225407605
TEST_045397,38.0492718876
TEST_045398,37.7341201933
TEST_045399,36.3197134491
TEST_045400,4.0149322438
TEST_045401,3.6322643998
TEST_045402,3.8267368615
TEST_045403,3.8213139803
TEST_045404,3.5296176163
TEST_045405,3.5260294959
TEST_045406,3.1288873625
TEST_045407,3.0765668197
TEST_045408,3.5000816488
TEST_045409,3.8949615528
TEST_045410,3.9848227634
TEST_045411,3.9957999523
TEST_045412,3.7840998829
TEST_045413,3.2605834252
TEST_045414,3.6135225094
TEST_045415,3.2577143341
TEST_045416,3.0894456206
TEST_045417,3.3761195020
TEST_045418,3.2533802996
TEST_045419,3.5741111446
TEST_045420,3.7531943021
TEST_045421,3.7023866525
TEST_045422,3.5625420284
TEST_045423,3.1315721281
TEST_045424,3.5264341413
TEST_045425,10.8812041548
TEST_045426,12.7161516418
TEST_045427,14.0739241710
TEST_045428,15.7485361534
TEST_045429,15.5953869798
TEST_045430,12.6173298298
TEST_045431,9.2459337721
TEST_045432,12.1541124128
TEST_045433,13.1243190293
TEST_045434,12.3812511125
TEST_045435,14.1610253156
TEST_045436,14.1871438538
TEST_045437,12.8494678976
TEST_045438,14.2191600404
TEST_045439,14.4467264636
TEST_045440,14.0750981393
TEST_045441,12.7141247063
TEST_045442,12.3787206186
TEST_045443,12.9136687338
TEST_045444,15.1283880242
TEST_045445,16.1721186266
TEST_045446,18.5271546857
TEST_045447,20.0906314445
TEST_045448,18.2916607950
TEST_045449,15.1620892486
TEST_045450,4.1885431867
TEST_045451,4.1664036317
TEST_045452,4.1619463523
TEST_045453,4.0855670489
TEST_045454,4.0218276229
TEST_045455,4.0616024545
TEST_045456,4.0209328833
TEST_045457,4.1316695438
TEST_045458,4.1378119989
TEST_045459,4.1832405614
TEST_045460,4.1644078562
TEST_045461,4.1119914544
TEST_045462,4.0292555817
TEST_045463,4.1090391716
TEST_045464,4.1559721223
TEST_045465,4.1588601062
TEST_045466,4.1994866978
TEST_045467,4.0231437375
TEST_045468,4.1289520971
TEST_045469,4.0731509678
TEST_045470,4.1760916053
TEST_045471,4.1485810158
TEST_045472,4.1964313279
TEST_045473,4.1845852822
TEST_045474,4.1528913140
TEST_045475,4.7108932050
TEST_045476,5.2879152268
TEST_045477,5.1606243092
TEST_045478,5.0279856837
TEST_045479,5.1107754659
TEST_045480,5.1144554656
TEST_045481,4.6700538432
TEST_045482,5.1612111728
TEST_045483,5.0140510135
TEST_045484,5.1429920791
TEST_045485,5.1114947318
TEST_045486,5.1343413319
TEST_045487,4.8294143370
TEST_045488,4.9720771675
TEST_045489,4.4527001964
TEST_045490,4.3826807487
TEST_045491,4.7084001137
TEST_045492,4.6284601149
TEST_045493,4.8103997827
TEST_045494,4.9440800225
TEST_045495,5.1184295908
TEST_045496,5.1380227154
TEST_045497,5.0687632149
TEST_045498,4.8979720808
TEST_045499,4.7272858215
TEST_045500,20.4633684498
TEST_045501,33.2993755457
TEST_045502,33.7040290931
TEST_045503,34.9127514121
TEST_045504,34.8402257656
TEST_045505,35.3535132341
TEST_045506,34.8415349586
TEST_045507,33.3463623835
TEST_045508,32.7605194693
TEST_045509,33.3153487385
TEST_045510,33.6818834226
TEST_045511,33.7367586251
TEST_045512,34.8469753086
TEST_045513,34.8597843405
TEST_045514,35.2587615538
TEST_045515,35.3369660551
TEST_045516,34.2828167480
TEST_045517,34.3711547206
TEST_045518,35.8729356029
TEST_045519,34.1550287329
TEST_045520,35.3557422458
TEST_045521,35.0119425676
TEST_045522,35.0207750239
TEST_045523,34.8242439527
TEST_045524,35.0835997128
TEST_045525,14.1507582744
TEST_045526,17.7746858785
TEST_045527,20.7122744865
TEST_045528,19.5147788000
TEST_045529,13.7862700749
TEST_045530,10.4283918720
TEST_045531,12.7204890084
TEST_045532,11.5910812354
TEST_045533,15.0590069652
TEST_045534,20.6718436631
TEST_045535,22.4720001068
TEST_045536,21.8697614391
TEST_045537,13.2853434506
TEST_045538,9.3080793640
TEST_045539,10.9067631188
TEST_045540,12.2594072099
TEST_045541,17.1139812870
TEST_045542,17.5695200664
TEST_045543,19.5233980963
TEST_045544,22.0015760979
TEST_045545,14.1990060657
TEST_045546,8.9418139926
TEST_045547,10.6511533806
TEST_045548,9.4510251718
TEST_045549,12.1310664165
TEST_045550,11.5063143847
TEST_045551,21.4103402937
TEST_045552,32.0140933134
TEST_045553,33.2393395044
TEST_045554,34.3907344430
TEST_045555,34.0072859193
TEST_045556,34.4123362574
TEST_045557,34.0464845245
TEST_045558,33.1644595312
TEST_045559,31.3860579574
TEST_045560,32.7864320471
TEST_045561,33.8960165722
TEST_045562,33.7920916532
TEST_045563,33.7734062937
TEST_045564,33.1635223866
TEST_045565,33.5839758406
TEST_045566,33.6364521259
TEST_045567,34.7729123421
TEST_045568,34.5893690637
TEST_045569,34.6800791850
TEST_045570,33.7281547581
TEST_045571,34.1368393372
TEST_045572,34.2465074091
TEST_045573,33.9277927171
TEST_045574,34.0674541592
TEST_045575,22.7228819570
TEST_045576,33.7875617197
TEST_045577,37.0238021961
TEST_045578,37.5447122620
TEST_045579,36.1593447876
TEST_045580,36.3442327319
TEST_045581,35.9599172818
TEST_045582,35.7319192494
TEST_045583,36.0052220643
TEST_045584,35.4995840342
TEST_045585,36.7449227935
TEST_045586,36.1952184234
TEST_045587,35.7727740085
TEST_045588,36.0210123265
TEST_045589,36.1070887641
TEST_045590,36.8004964195
TEST_045591,36.2019925655
TEST_045592,36.4813675805
TEST_045593,37.7995375893
TEST_045594,36.2676576387
TEST_045595,36.8105052491
TEST_045596,37.3593417250
TEST_045597,35.9401972700
TEST_045598,35.7727435379
TEST_045599,36.7131212873
TEST_045600,16.6271005885
TEST_045601,28.4191322892
TEST_045602,32.9061079666
TEST_045603,33.4024782016
TEST_045604,33.7977366671
TEST_045605,33.7392511224
TEST_045606,34.2933749778
TEST_045607,34.9129236801
TEST_045608,33.9984970707
TEST_045609,33.2528589229
TEST_045610,33.5379153710
TEST_045611,33.2049922741
TEST_045612,32.9236492724
TEST_045613,33.4771763223
TEST_045614,33.5332330893
TEST_045615,33.4607600756
TEST_045616,34.3293648146
TEST_045617,33.9587880871
TEST_045618,34.8805275186
TEST_045619,35.5232973228
TEST_045620,36.4413001650
TEST_045621,35.4095644051
TEST_045622,34.7259044390
TEST_045623,33.4227625170
TEST_045624,33.9587880871
TEST_045625,14.2187390994
TEST_045626,19.8993244555
TEST_045627,21.3271459201
TEST_045628,20.9587470698
TEST_045629,21.5018873700
TEST_045630,22.0129351021
TEST_045631,20.0641493136
TEST_045632,18.9732431634
TEST_045633,18.3869426907
TEST_045634,13.7181446373
TEST_045635,17.0243984795
TEST_045636,25.8498674107
TEST_045637,28.9700139147
TEST_045638,28.8773196033
TEST_045639,36.9729963484
TEST_045640,44.6878117233
TEST_045641,43.4845326170
TEST_045642,41.9256957790
TEST_045643,25.1142610063
TEST_045644,21.8480343925
TEST_045645,21.7229973957
TEST_045646,15.3054546728
TEST_045647,19.2640891703
TEST_045648,17.4202200236
TEST_045649,20.3197360193
TEST_045650,3.9569593079
TEST_045651,3.0923763492
TEST_045652,3.0710198613
TEST_045653,2.7307496078
TEST_045654,3.0556775278
TEST_045655,2.9260730532
TEST_045656,2.5523722004
TEST_045657,2.7204589053
TEST_045658,2.5449272390
TEST_045659,2.6921167357
TEST_045660,2.8033921034
TEST_045661,2.7201204042
TEST_045662,2.7140760822
TEST_045663,2.8256604008
TEST_045664,2.8218852640
TEST_045665,2.7944466688
TEST_045666,2.5311461279
TEST_045667,2.5803576400
TEST_045668,2.5688874279
TEST_045669,2.6921457295
TEST_045670,2.6856752397
TEST_045671,2.7137434677
TEST_045672,2.7276489143
TEST_045673,3.2280331626
TEST_045674,3.1613043810
TEST_045675,9.1789160317
TEST_045676,12.9091397352
TEST_045677,12.7331788788
TEST_045678,9.7534731088
TEST_045679,13.9597639292
TEST_045680,18.3208462260
TEST_045681,18.5317002227
TEST_045682,14.9465388212
TEST_045683,15.4700096883
TEST_045684,18.0751110354
TEST_045685,11.1626655265
TEST_045686,9.3311250569
TEST_045687,14.5261147320
TEST_045688,16.4263363817
TEST_045689,16.3320794946
TEST_045690,16.2434068785
TEST_045691,18.7814327153
TEST_045692,18.0588266740
TEST_045693,14.2308071646
TEST_045694,15.2631861377
TEST_045695,17.2073842842
TEST_045696,18.1195205365
TEST_045697,15.7052572033
TEST_045698,12.3205197249
TEST_045699,12.4661794348
TEST_045700,15.8604006608
TEST_045701,20.7479065597
TEST_045702,21.2334873115
TEST_045703,21.0335277285
TEST_045704,23.2459199119
TEST_045705,20.9242822195
TEST_045706,18.6145867057
TEST_045707,16.8799521579
TEST_045708,18.4146026688
TEST_045709,19.7113687645
TEST_045710,21.0143546968
TEST_045711,27.2005441201
TEST_045712,26.6581125136
TEST_045713,31.3276328606
TEST_045714,32.4735987796
TEST_045715,32.7783837985
TEST_045716,35.1713741559
TEST_045717,37.0086484223
TEST_045718,37.1283634931
TEST_045719,39.2098484612
TEST_045720,38.3750293557
TEST_045721,36.1989185611
TEST_045722,38.7223400304
TEST_045723,36.9271160320
TEST_045724,36.8402712334
TEST_045725,23.7076028383
TEST_045726,32.4902380036
TEST_045727,33.4631883707
TEST_045728,32.9549337989
TEST_045729,36.3552368439
TEST_045730,34.4027280452
TEST_045731,34.9195860063
TEST_045732,35.1741755102
TEST_045733,33.9258348525
TEST_045734,34.8137551140
TEST_045735,33.9739892872
TEST_045736,34.8057140080
TEST_045737,34.0474843540
TEST_045738,34.8479978583
TEST_045739,35.4154260063
TEST_045740,35.9780989861
TEST_045741,35.7422486503
TEST_045742,34.9107519995
TEST_045743,34.8418448059
TEST_045744,34.3915707171
TEST_045745,36.2480885265
TEST_045746,35.4085312183
TEST_045747,35.6542796871
TEST_045748,34.7201241208
TEST_045749,34.7334217044
TEST_045750,4.4976765931
TEST_045751,4.6860603599
TEST_045752,4.5928785095
TEST_045753,4.5880370592
TEST_045754,4.5494265348
TEST_045755,4.4866712685
TEST_045756,4.4652645934
TEST_045757,4.4033421559
TEST_045758,4.4747675292
TEST_045759,4.4642557638
TEST_045760,4.3695786905
TEST_045761,4.5578181075
TEST_045762,4.6578724263
TEST_045763,4.5624126834
TEST_045764,4.5884287095
TEST_045765,4.5841968809
TEST_045766,4.5057213561
TEST_045767,4.6016296796
TEST_045768,4.4873302871
TEST_045769,4.5803871196
TEST_045770,4.5226646642
TEST_045771,4.5752019885
TEST_045772,4.5127176128
TEST_045773,4.5915332895
TEST_045774,4.6278692414
TEST_045775,7.8382671599
TEST_045776,8.2886203136
TEST_045777,9.1817606012
TEST_045778,8.6115839759
TEST_045779,6.8216854611
TEST_045780,6.4428910683
TEST_045781,7.4170250857
TEST_045782,7.9894902202
TEST_045783,8.4227592741
TEST_045784,8.6440836736
TEST_045785,8.7362764412
TEST_045786,8.7194571829
TEST_045787,6.8669517078
TEST_045788,6.3817530436
TEST_045789,6.5864201027
TEST_045790,7.7068553745
TEST_045791,8.3351441829
TEST_045792,8.7464616752
TEST_045793,9.3576423010
TEST_045794,9.7166041243
TEST_045795,8.5845093287
